date,store,item,sales
2018-01-18,9,32,34.906105
2018-01-19,9,32,36.898754
2018-01-20,9,32,40.55621
2018-01-21,9,32,42.79574
2018-01-22,9,32,31.43554
2018-01-23,9,32,34.094166
2018-01-24,9,32,33.684803
2018-01-25,9,32,36.271755
2018-01-26,9,32,36.938847
2018-01-27,9,32,39.507526
2018-01-28,9,32,40.49078
2018-01-29,9,32,31.04535
2018-01-30,9,32,33.708626
2018-01-31,9,32,33.545074
2018-02-01,9,32,38.381943
2018-02-02,9,32,41.04434
2018-02-03,9,32,42.666733
2018-02-04,9,32,44.297096
2018-02-05,9,32,32.569557
2018-02-06,9,32,36.23787
2018-02-07,9,32,35.367687
2018-02-08,9,32,38.21671
2018-02-09,9,32,40.053482
2018-02-10,9,32,42.865993
2018-02-11,9,32,45.03634
2018-02-12,9,32,31.968884
2018-02-13,9,32,35.487633
2018-02-14,9,32,34.787975
2018-02-15,9,32,38.6441
2018-02-16,9,32,41.202415
2018-02-17,9,32,42.361618
2018-02-18,9,32,46.39013
2018-02-19,9,32,32.69043
2018-02-20,9,32,36.2408
2018-02-21,9,32,35.91068
2018-02-22,9,32,37.966232
2018-02-23,9,32,39.85679
2018-02-24,9,32,42.354607
2018-02-25,9,32,45.723595
2018-02-26,9,32,32.339184
2018-02-27,9,32,36.676926
2018-02-28,9,32,36.090225
2018-03-01,9,32,46.388966
2018-03-02,9,32,48.145916
2018-03-03,9,32,51.13962
2018-03-04,9,32,53.32143
2018-03-05,9,32,36.26559
2018-03-06,9,32,42.77075
2018-03-07,9,32,41.535763
2018-03-08,9,32,44.368084
2018-03-09,9,32,47.149475
2018-03-10,9,32,49.10865
2018-03-11,9,32,55.06187
2018-03-12,9,32,36.28987
2018-03-13,9,32,43.535946
2018-03-14,9,32,43.377613
2018-03-15,9,32,46.413082
2018-03-16,9,32,46.97124
2018-03-17,9,32,50.719734
2018-03-18,9,32,53.35041
2018-03-19,9,32,37.172928
2018-03-20,9,32,43.229088
2018-03-21,9,32,43.78642
2018-03-22,9,32,46.863827
2018-03-23,9,32,47.356567
2018-03-24,9,32,49.59098
2018-03-25,9,32,52.912064
2018-03-26,9,32,36.68687
2018-03-27,9,32,42.44028
2018-03-28,9,32,42.180943
2018-03-29,9,32,45.369076
2018-03-30,9,32,46.434814
2018-03-31,9,32,51.48934
2018-01-01,10,32,32.9887
2018-01-02,10,32,36.756634
2018-01-03,10,32,36.216038
2018-01-04,10,32,37.371674
2018-01-05,10,32,37.62439
2018-01-06,10,32,40.231903
2018-01-07,10,32,40.682507
2018-01-08,10,32,32.454735
2018-01-09,10,32,36.568157
2018-01-10,10,32,36.28637
2018-01-11,10,32,37.285694
2018-01-12,10,32,38.311718
2018-01-13,10,32,40.903263
2018-01-14,10,32,41.628372
2018-01-15,10,32,32.439297
2018-01-16,10,32,36.17365
2018-01-17,10,32,36.24126
2018-01-18,10,32,37.363304
2018-01-19,10,32,38.943554
2018-01-20,10,32,40.847702
2018-01-21,10,32,41.427654
2018-01-22,10,32,32.73525
2018-01-23,10,32,36.54913
2018-01-24,10,32,36.444344
2018-01-25,10,32,37.961384
2018-01-26,10,32,38.146057
2018-01-27,10,32,41.87409
2018-01-28,10,32,44.390026
2018-01-29,10,32,33.392677
2018-01-30,10,32,36.35801
2018-01-31,10,32,36.88296
2018-02-01,10,32,40.331154
2018-02-02,10,32,41.586887
2018-02-03,10,32,45.61073
2018-02-04,10,32,47.208576
2018-02-05,10,32,34.87743
2018-02-06,10,32,38.56613
2018-02-07,10,32,38.42467
2018-02-08,10,32,40.603634
2018-02-09,10,32,41.818607
2018-02-10,10,32,44.499306
2018-02-11,10,32,50.10853
2018-02-12,10,32,35.094128
2018-02-13,10,32,39.070732
2018-02-14,10,32,38.547714
2018-02-15,10,32,42.32111
2018-02-16,10,32,42.301117
2018-02-17,10,32,45.649162
2018-02-18,10,32,48.578396
2018-02-19,10,32,34.14638
2018-02-20,10,32,38.931034
2018-02-21,10,32,38.32561
2018-02-22,10,32,41.1491
2018-02-23,10,32,41.374985
2018-02-24,10,32,44.72886
2018-02-25,10,32,47.950146
2018-02-26,10,32,33.90394
2018-02-27,10,32,37.187138
2018-02-28,10,32,40.54237
2018-03-01,10,32,50.23292
2018-03-02,10,32,48.45907
2018-03-03,10,32,54.703575
2018-03-04,10,32,57.8434
2018-03-05,10,32,39.333126
2018-03-06,10,32,44.880188
2018-03-07,10,32,45.03017
2018-03-08,10,32,47.660675
2018-03-09,10,32,48.982197
2018-03-10,10,32,54.19842
2018-03-11,10,32,55.538815
2018-03-12,10,32,38.42312
2018-03-13,10,32,43.121418
2018-03-14,10,32,45.92887
2018-03-15,10,32,48.486046
2018-03-16,10,32,47.70137
2018-03-17,10,32,51.966965
2018-03-18,10,32,52.66461
2018-03-19,10,32,37.247364
2018-03-20,10,32,42.782864
2018-03-21,10,32,43.710445
2018-03-22,10,32,47.854683
2018-03-23,10,32,45.987232
2018-03-24,10,32,54.291122
2018-03-25,10,32,54.28751
2018-03-26,10,32,38.517193
2018-03-27,10,32,43.828968
2018-03-28,10,32,45.20711
2018-03-29,10,32,47.339645
2018-03-30,10,32,48.403465
2018-03-31,10,32,54.301773
2018-01-01,1,33,41.379288
2018-01-02,1,33,46.12378
2018-01-03,1,33,43.913742
2018-01-04,1,33,46.308586
2018-01-05,1,33,50.346203
2018-01-06,1,33,51.442123
2018-01-07,1,33,56.191093
2018-01-08,1,33,41.21281
2018-01-09,1,33,45.69011
2018-01-10,1,33,46.047565
2018-01-11,1,33,46.67918
2018-01-12,1,33,48.789734
2018-01-13,1,33,51.894123
2018-01-14,1,33,53.88672
2018-01-15,1,33,41.10355
2018-01-16,1,33,43.223995
2018-01-17,1,33,42.63214
2018-01-18,1,33,46.020157
2018-01-19,1,33,50.006554
2018-01-20,1,33,51.711304
2018-01-21,1,33,56.429005
2018-01-22,1,33,41.11055
2018-01-23,1,33,44.644268
2018-01-24,1,33,43.18654
2018-01-25,1,33,45.448364
2018-01-26,1,33,48.584873
2018-01-27,1,33,51.536957
2018-01-28,1,33,53.12987
2018-01-29,1,33,40.13803
2018-01-30,1,33,42.61839
2018-01-31,1,33,44.559746
2018-02-01,1,33,50.99609
2018-02-02,1,33,54.212135
2018-02-03,1,33,56.669174
2018-02-04,1,33,59.65307
2018-02-05,1,33,42.28548
2018-02-06,1,33,47.169754
2018-02-07,1,33,45.306442
2018-02-08,1,33,50.87625
2018-02-09,1,33,53.26674
2018-02-10,1,33,56.584923
2018-02-11,1,33,59.291473
2018-02-12,1,33,42.141003
2018-02-13,1,33,47.05588
2018-02-14,1,33,48.664665
2018-02-15,1,33,52.022266
2018-02-16,1,33,53.522457
2018-02-17,1,33,56.960403
2018-02-18,1,33,61.01892
2018-02-19,1,33,41.26458
2018-02-20,1,33,47.178516
2018-02-21,1,33,50.336582
2018-02-22,1,33,50.16156
2018-02-23,1,33,54.11631
2018-02-24,1,33,57.10258
2018-02-25,1,33,62.272297
2018-02-26,1,33,41.420483
2018-02-27,1,33,46.95946
2018-02-28,1,33,49.967
2018-03-01,1,33,60.622143
2018-03-02,1,33,62.210236
2018-03-03,1,33,68.63472
2018-03-04,1,33,72.98784
2018-03-05,1,33,47.59445
2018-03-06,1,33,57.6297
2018-03-07,1,33,59.132988
2018-03-08,1,33,59.220505
2018-03-09,1,33,62.97925
2018-03-10,1,33,68.93877
2018-03-11,1,33,71.811386
2018-03-12,1,33,48.665836
2018-03-13,1,33,55.735638
2018-03-14,1,33,55.616024
2018-03-15,1,33,58.657604
2018-03-16,1,33,59.90219
2018-03-17,1,33,66.55136
2018-03-18,1,33,73.86812
2018-03-19,1,33,50.209084
2018-03-20,1,33,58.80648
2018-03-21,1,33,60.343952
2018-03-22,1,33,60.48018
2018-03-23,1,33,64.224396
2018-03-24,1,33,66.93052
2018-03-25,1,33,70.015114
2018-03-26,1,33,49.820213
2018-03-27,1,33,54.496197
2018-03-28,1,33,56.444344
2018-03-29,1,33,59.005554
2018-03-30,1,33,64.71201
2018-03-31,1,33,66.254166
2018-01-01,2,33,55.21362
2018-01-02,2,33,60.942284
2018-01-03,2,33,61.88621
2018-01-04,2,33,68.04012
2018-01-05,2,33,69.96177
2018-01-06,2,33,72.9011
2018-01-07,2,33,75.91104
2018-01-08,2,33,56.306236
2018-01-09,2,33,62.92101
2018-01-10,2,33,61.473457
2018-01-11,2,33,65.45466
2018-01-12,2,33,67.09143
2018-01-13,2,33,70.20384
2018-01-14,2,33,74.87891
2018-01-15,2,33,55.30636
2018-01-16,2,33,61.60497
2018-01-17,2,33,60.727222
2018-01-18,2,33,66.143906
2018-01-19,2,33,67.693054
2018-01-20,2,33,72.3233
2018-01-21,2,33,76.13585
2018-01-22,2,33,55.89304
2018-01-23,2,33,60.899857
2018-01-24,2,33,62.347404
2018-01-25,2,33,67.996284
2018-01-26,2,33,68.15986
2018-01-27,2,33,71.70078
2018-01-28,2,33,76.29192
2018-01-29,2,33,54.767784
2018-01-30,2,33,62.483177
2018-01-31,2,33,64.20387
2018-02-01,2,33,70.666725
2018-02-02,2,33,75.38402
2018-02-03,2,33,78.83964
2018-02-04,2,33,82.86247
2018-02-05,2,33,60.52883
2018-02-06,2,33,66.38847
2018-02-07,2,33,65.52577
2018-02-08,2,33,71.24455
2018-02-09,2,33,73.430725
2018-02-10,2,33,77.79833
2018-02-11,2,33,79.89417
2018-02-12,2,33,57.06732
2018-02-13,2,33,64.8375
2018-02-14,2,33,67.6017
2018-02-15,2,33,71.63045
2018-02-16,2,33,72.79124
2018-02-17,2,33,78.33634
2018-02-18,2,33,82.26911
2018-02-19,2,33,60.22598
2018-02-20,2,33,67.17126
2018-02-21,2,33,68.01932
2018-02-22,2,33,72.85319
2018-02-23,2,33,74.271
2018-02-24,2,33,76.95112
2018-02-25,2,33,79.29818
2018-02-26,2,33,57.848507
2018-02-27,2,33,67.93551
2018-02-28,2,33,67.96445
2018-03-01,2,33,79.48329
2018-03-02,2,33,82.05782
2018-03-03,2,33,89.26996
2018-03-04,2,33,93.68794
2018-03-05,2,33,67.096436
2018-03-06,2,33,77.48997
2018-03-07,2,33,75.27283
2018-03-08,2,33,81.99096
2018-03-09,2,33,81.19056
2018-03-10,2,33,88.093895
2018-03-11,2,33,91.82287
2018-03-12,2,33,67.53411
2018-03-13,2,33,74.77102
2018-03-14,2,33,71.080315
2018-03-15,2,33,80.20741
2018-03-16,2,33,80.517166
2018-03-17,2,33,86.49832
2018-03-18,2,33,98.6846
2018-03-19,2,33,68.39817
2018-03-20,2,33,74.685326
2018-03-21,2,33,74.47756
2018-03-22,2,33,78.66178
2018-03-23,2,33,81.90695
2018-03-24,2,33,84.50461
2018-03-25,2,33,96.671585
2018-03-26,2,33,68.292755
2018-03-27,2,33,75.07926
2018-03-28,2,33,75.86279
2018-03-29,2,33,82.76731
2018-03-30,2,33,83.47118
2018-03-31,2,33,89.6097
2018-01-01,3,33,50.373413
2018-01-02,3,33,58.030396
2018-01-03,3,33,56.494164
2018-01-04,3,33,58.498653
2018-01-05,3,33,63.053368
2018-01-06,3,33,64.52003
2018-01-07,3,33,66.00468
2018-01-08,3,33,49.383606
2018-01-09,3,33,54.98301
2018-01-10,3,33,53.60924
2018-01-11,3,33,55.45538
2018-01-12,3,33,61.051933
2018-01-13,3,33,68.23783
2018-01-14,3,33,68.479225
2018-01-15,3,33,49.599796
2018-01-16,3,33,56.359493
2018-01-17,3,33,53.62458
2018-01-18,3,33,58.846733
2018-01-19,3,33,63.248405
2018-01-20,3,33,65.18014
2018-01-21,3,33,68.20673
2018-01-22,3,33,48.86045
2018-01-23,3,33,55.220295
2018-01-24,3,33,53.04882
2018-01-25,3,33,55.942543
2018-01-26,3,33,61.246517
2018-01-27,3,33,65.65367
2018-01-28,3,33,67.9059
2018-01-29,3,33,49.50993
2018-01-30,3,33,57.854904
2018-01-31,3,33,55.853607
2018-02-01,3,33,63.249046
2018-02-02,3,33,67.92463
2018-02-03,3,33,70.1163
2018-02-04,3,33,73.53454
2018-02-05,3,33,53.450592
2018-02-06,3,33,62.914486
2018-02-07,3,33,61.570766
2018-02-08,3,33,63.284042
2018-02-09,3,33,66.62091
2018-02-10,3,33,68.29626
2018-02-11,3,33,72.12028
2018-02-12,3,33,50.996365
2018-02-13,3,33,60.47068
2018-02-14,3,33,59.639824
2018-02-15,3,33,64.05713
2018-02-16,3,33,67.60844
2018-02-17,3,33,68.905594
2018-02-18,3,33,77.54987
2018-02-19,3,33,53.18861
2018-02-20,3,33,59.76655
2018-02-21,3,33,61.771137
2018-02-22,3,33,64.161354
2018-02-23,3,33,69.09131
2018-02-24,3,33,69.75498
2018-02-25,3,33,75.87808
2018-02-26,3,33,52.453327
2018-02-27,3,33,62.2602
2018-02-28,3,33,64.72574
2018-03-01,3,33,74.76018
2018-03-02,3,33,78.79994
2018-03-03,3,33,80.62798
2018-03-04,3,33,86.02946
2018-03-05,3,33,63.6509
2018-03-06,3,33,70.57561
2018-03-07,3,33,71.906296
2018-03-08,3,33,76.29675
2018-03-09,3,33,79.45313
2018-03-10,3,33,81.16501
2018-03-11,3,33,89.94534
2018-03-12,3,33,64.0112
2018-03-13,3,33,72.29552
2018-03-14,3,33,69.032005
2018-03-15,3,33,74.17122
2018-03-16,3,33,73.99389
2018-03-17,3,33,75.891754
2018-03-18,3,33,82.88903
2018-03-19,3,33,60.8897
2018-03-20,3,33,71.50719
2018-03-21,3,33,68.40505
2018-03-22,3,33,71.57983
2018-03-23,3,33,76.27232
2018-03-24,3,33,79.93985
2018-03-25,3,33,86.30061
2018-03-26,3,33,64.37728
2018-03-27,3,33,72.08131
2018-03-28,3,33,70.44593
2018-03-29,3,33,75.094894
2018-03-30,3,33,77.911026
2018-03-31,3,33,84.30196
2018-01-01,4,33,46.96145
2018-01-02,4,33,52.653683
2018-01-03,4,33,50.30609
2018-01-04,4,33,54.00428
2018-01-05,4,33,58.32635
2018-01-06,4,33,61.711452
2018-01-07,4,33,63.296707
2018-01-08,4,33,46.15418
2018-01-09,4,33,49.96979
2018-01-10,4,33,49.34153
2018-01-11,4,33,54.40318
2018-01-12,4,33,56.932938
2018-01-13,4,33,60.831947
2018-01-14,4,33,64.82567
2018-01-15,4,33,45.894802
2018-01-16,4,33,51.92205
2018-01-17,4,33,50.35749
2018-01-18,4,33,55.31914
2018-01-19,4,33,55.42478
2018-01-20,4,33,61.82423
2018-01-21,4,33,64.58454
2018-01-22,4,33,46.332417
2018-01-23,4,33,50.71241
2018-01-24,4,33,48.819157
2018-01-25,4,33,56.804684
2018-01-26,4,33,57.951664
2018-01-27,4,33,62.884808
2018-01-28,4,33,65.29072
2018-01-29,4,33,46.309784
2018-01-30,4,33,51.098812
2018-01-31,4,33,52.30477
2018-02-01,4,33,58.477665
2018-02-02,4,33,62.586063
2018-02-03,4,33,66.25843
2018-02-04,4,33,71.01803
2018-02-05,4,33,48.59064
2018-02-06,4,33,55.83837
2018-02-07,4,33,56.78258
2018-02-08,4,33,62.65116
2018-02-09,4,33,65.504745
2018-02-10,4,33,71.35977
2018-02-11,4,33,70.19223
2018-02-12,4,33,47.917576
2018-02-13,4,33,55.36148
2018-02-14,4,33,56.638466
2018-02-15,4,33,63.133316
2018-02-16,4,33,65.19952
2018-02-17,4,33,66.6781
2018-02-18,4,33,68.275314
2018-02-19,4,33,46.86668
2018-02-20,4,33,53.50817
2018-02-21,4,33,58.001637
2018-02-22,4,33,60.676086
2018-02-23,4,33,64.89174
2018-02-24,4,33,65.93222
2018-02-25,4,33,68.86184
2018-02-26,4,33,48.64964
2018-02-27,4,33,53.8315
2018-02-28,4,33,59.436256
2018-03-01,4,33,68.37342
2018-03-02,4,33,70.36745
2018-03-03,4,33,75.152245
2018-03-04,4,33,78.32496
2018-03-05,4,33,56.169308
2018-03-06,4,33,66.31044
2018-03-07,4,33,69.18652
2018-03-08,4,33,71.66585
2018-03-09,4,33,74.11356
2018-03-10,4,33,76.62545
2018-03-11,4,33,77.83517
2018-03-12,4,33,54.168396
2018-03-13,4,33,62.815086
2018-03-14,4,33,66.59093
2018-03-15,4,33,69.11614
2018-03-16,4,33,73.07199
2018-03-17,4,33,75.843155
2018-03-18,4,33,76.393196
2018-03-19,4,33,57.081417
2018-03-20,4,33,68.03367
2018-03-21,4,33,65.41677
2018-03-22,4,33,70.022156
2018-03-23,4,33,74.94949
2018-03-24,4,33,76.5718
2018-03-25,4,33,78.37445
2018-03-26,4,33,56.39747
2018-03-27,4,33,67.141945
2018-03-28,4,33,64.06932
2018-03-29,4,33,71.3841
2018-03-30,4,33,72.41983
2018-03-31,4,33,75.48158
2018-01-01,5,33,35.168297
2018-01-02,5,33,37.24247
2018-01-03,5,33,38.553993
2018-01-04,5,33,39.61033
2018-01-05,5,33,41.222836
2018-01-06,5,33,43.29045
2018-01-07,5,33,43.615982
2018-01-08,5,33,34.981846
2018-01-09,5,33,36.81522
2018-01-10,5,33,38.16166
2018-01-11,5,33,38.2206
2018-01-12,5,33,41.342342
2018-01-13,5,33,43.85036
2018-01-14,5,33,44.209034
2018-01-15,5,33,34.79782
2018-01-16,5,33,36.709583
2018-01-17,5,33,37.67154
2018-01-18,5,33,38.15472
2018-01-19,5,33,41.26148
2018-01-20,5,33,42.03319
2018-01-21,5,33,45.021854
2018-01-22,5,33,34.499195
2018-01-23,5,33,36.906776
2018-01-24,5,33,38.0841
2018-01-25,5,33,38.198902
2018-01-26,5,33,42.75566
2018-01-27,5,33,43.384468
2018-01-28,5,33,47.567627
2018-01-29,5,33,34.85555
2018-01-30,5,33,37.13866
2018-01-31,5,33,39.21018
2018-02-01,5,33,43.112434
2018-02-02,5,33,46.197235
2018-02-03,5,33,48.66136
2018-02-04,5,33,47.93669
2018-02-05,5,33,36.1913
2018-02-06,5,33,38.96417
2018-02-07,5,33,41.710014
2018-02-08,5,33,44.15626
2018-02-09,5,33,47.227417
2018-02-10,5,33,49.142746
2018-02-11,5,33,49.85255
2018-02-12,5,33,36.816986
2018-02-13,5,33,39.08843
2018-02-14,5,33,40.879604
2018-02-15,5,33,41.994827
2018-02-16,5,33,47.467926
2018-02-17,5,33,48.18406
2018-02-18,5,33,51.10649
2018-02-19,5,33,36.9091
2018-02-20,5,33,41.448658
2018-02-21,5,33,42.27711
2018-02-22,5,33,43.710155
2018-02-23,5,33,46.1022
2018-02-24,5,33,47.73469
2018-02-25,5,33,51.465244
2018-02-26,5,33,36.640133
2018-02-27,5,33,39.746376
2018-02-28,5,33,42.30376
2018-03-01,5,33,51.532497
2018-03-02,5,33,53.049244
2018-03-03,5,33,55.129383
2018-03-04,5,33,60.37669
2018-03-05,5,33,42.33182
2018-03-06,5,33,47.34338
2018-03-07,5,33,48.47772
2018-03-08,5,33,51.857513
2018-03-09,5,33,56.059307
2018-03-10,5,33,58.741753
2018-03-11,5,33,61.176506
2018-03-12,5,33,43.077396
2018-03-13,5,33,47.224785
2018-03-14,5,33,49.532284
2018-03-15,5,33,52.232162
2018-03-16,5,33,53.787384
2018-03-17,5,33,54.156036
2018-03-18,5,33,57.743874
2018-03-19,5,33,40.61808
2018-03-20,5,33,47.529953
2018-03-21,5,33,47.338768
2018-03-22,5,33,50.99868
2018-03-23,5,33,54.35053
2018-03-24,5,33,55.095615
2018-03-25,5,33,61.661114
2018-03-26,5,33,41.870674
2018-03-27,5,33,48.300583
2018-03-28,5,33,47.853844
2018-03-29,5,33,49.177643
2018-03-30,5,33,53.642532
2018-03-31,5,33,56.35613
2018-01-01,6,33,34.921432
2018-01-02,6,33,37.549667
2018-01-03,6,33,38.156765
2018-01-04,6,33,38.81447
2018-01-05,6,33,41.515728
2018-01-06,6,33,43.692795
2018-01-07,6,33,45.53533
2018-01-08,6,33,35.53504
2018-01-09,6,33,37.849934
2018-01-10,6,33,37.104275
2018-01-11,6,33,38.690052
2018-01-12,6,33,40.30619
2018-01-13,6,33,44.139263
2018-01-14,6,33,43.621395
2018-01-15,6,33,34.35002
2018-01-16,6,33,37.57188
2018-01-17,6,33,37.526936
2018-01-18,6,33,39.50856
2018-01-19,6,33,40.841587
2018-01-20,6,33,42.667168
2018-01-21,6,33,46.00448
2018-01-22,6,33,34.540028
2018-01-23,6,33,37.10711
2018-01-24,6,33,37.435318
2018-01-25,6,33,40.891235
2018-01-26,6,33,41.56078
2018-01-27,6,33,43.226242
2018-01-28,6,33,45.64302
2018-01-29,6,33,34.30284
2018-01-30,6,33,37.038506
2018-01-31,6,33,37.688057
2018-02-01,6,33,43.169876
2018-02-02,6,33,44.96148
2018-02-03,6,33,47.730278
2018-02-04,6,33,49.13194
2018-02-05,6,33,36.578083
2018-02-06,6,33,40.255295
2018-02-07,6,33,40.689503
2018-02-08,6,33,42.798107
2018-02-09,6,33,45.700775
2018-02-10,6,33,47.03989
2018-02-11,6,33,51.235928
2018-02-12,6,33,36.718487
2018-02-13,6,33,40.815937
2018-02-14,6,33,41.039337
2018-02-15,6,33,43.708633
2018-02-16,6,33,46.743664
2018-02-17,6,33,49.014297
2018-02-18,6,33,49.707474
2018-02-19,6,33,37.028675
2018-02-20,6,33,40.125282
2018-02-21,6,33,41.159733
2018-02-22,6,33,42.933605
2018-02-23,6,33,45.414303
2018-02-24,6,33,48.218067
2018-02-25,6,33,51.072773
2018-02-26,6,33,36.676586
2018-02-27,6,33,39.00912
2018-02-28,6,33,41.548748
2018-03-01,6,33,50.22134
2018-03-02,6,33,52.965458
2018-03-03,6,33,55.353367
2018-03-04,6,33,59.95652
2018-03-05,6,33,42.07232
2018-03-06,6,33,49.511097
2018-03-07,6,33,49.392193
2018-03-08,6,33,51.360626
2018-03-09,6,33,53.97533
2018-03-10,6,33,56.156578
2018-03-11,6,33,59.388668
2018-03-12,6,33,42.690224
2018-03-13,6,33,49.568623
2018-03-14,6,33,48.89283
2018-03-15,6,33,51.43512
2018-03-16,6,33,54.571136
2018-03-17,6,33,58.567295
2018-03-18,6,33,58.574226
2018-03-19,6,33,42.398872
2018-03-20,6,33,48.88103
2018-03-21,6,33,48.87122
2018-03-22,6,33,53.230045
2018-03-23,6,33,53.500816
2018-03-24,6,33,59.896236
2018-03-25,6,33,59.467907
2018-03-26,6,33,42.703247
2018-03-27,6,33,48.258896
2018-03-28,6,33,48.184586
2018-03-29,6,33,50.152145
2018-03-30,6,33,51.772957
2018-03-31,6,33,55.622017
2018-01-01,7,33,32.139366
2018-01-02,7,33,34.475815
2018-01-03,7,33,34.842777
2018-01-04,7,33,37.359127
2018-01-05,7,33,38.34781
2018-01-06,7,33,40.074474
2018-01-07,7,33,41.50741
2018-01-08,7,33,32.094566
2018-01-09,7,33,34.748066
2018-01-10,7,33,34.99281
2018-01-11,7,33,35.938942
2018-01-12,7,33,37.729237
2018-01-13,7,33,39.608315
2018-01-14,7,33,42.559
2018-01-15,7,33,32.176952
2018-01-16,7,33,34.668396
2018-01-17,7,33,34.612408
2018-01-18,7,33,36.226242
2018-01-19,7,33,38.04755
2018-01-20,7,33,40.152294
2018-01-21,7,33,42.502457
2018-01-22,7,33,32.02708
2018-01-23,7,33,34.06219
2018-01-24,7,33,33.999
2018-01-25,7,33,35.138126
2018-01-26,7,33,37.454365
2018-01-27,7,33,39.031284
2018-01-28,7,33,42.192196
2018-01-29,7,33,31.894302
2018-01-30,7,33,33.602478
2018-01-31,7,33,34.35228
2018-02-01,7,33,39.39229
2018-02-02,7,33,41.035316
2018-02-03,7,33,43.62265
2018-02-04,7,33,45.68137
2018-02-05,7,33,33.860085
2018-02-06,7,33,38.318306
2018-02-07,7,33,37.915092
2018-02-08,7,33,40.992443
2018-02-09,7,33,42.63366
2018-02-10,7,33,45.309082
2018-02-11,7,33,46.32885
2018-02-12,7,33,32.975704
2018-02-13,7,33,35.543064
2018-02-14,7,33,36.334423
2018-02-15,7,33,40.494232
2018-02-16,7,33,42.098515
2018-02-17,7,33,42.174507
2018-02-18,7,33,45.85294
2018-02-19,7,33,33.180386
2018-02-20,7,33,36.182724
2018-02-21,7,33,37.34913
2018-02-22,7,33,40.574394
2018-02-23,7,33,42.221367
2018-02-24,7,33,44.100494
2018-02-25,7,33,46.1012
2018-02-26,7,33,32.97428
2018-02-27,7,33,35.391685
2018-02-28,7,33,36.664684
2018-03-01,7,33,45.334915
2018-03-02,7,33,51.17061
2018-03-03,7,33,54.09894
2018-03-04,7,33,55.373413
2018-03-05,7,33,39.77067
2018-03-06,7,33,44.352272
2018-03-07,7,33,45.096832
2018-03-08,7,33,48.275623
2018-03-09,7,33,50.593178
2018-03-10,7,33,53.736305
2018-03-11,7,33,54.76167
2018-03-12,7,33,39.165157
2018-03-13,7,33,44.842804
2018-03-14,7,33,44.828354
2018-03-15,7,33,47.436287
2018-03-16,7,33,51.489918
2018-03-17,7,33,53.99678
2018-03-18,7,33,53.353794
2018-03-19,7,33,40.20314
2018-03-20,7,33,43.74284
2018-03-21,7,33,43.84787
2018-03-22,7,33,46.250626
2018-03-23,7,33,47.1206
2018-03-24,7,33,52.045444
2018-03-25,7,33,52.975082
2018-03-26,7,33,38.473953
2018-03-27,7,33,42.9264
2018-03-28,7,33,43.02775
2018-03-29,7,33,47.793198
2018-03-30,7,33,49.210026
2018-03-31,7,33,53.800602
2018-01-01,8,33,53.736412
2018-01-02,8,33,59.941
2018-01-03,8,33,61.974854
2018-01-04,8,33,64.49204
2018-01-05,8,33,67.68948
2018-01-06,8,33,69.710464
2018-01-07,8,33,72.70789
2018-01-08,8,33,53.277
2018-01-09,8,33,60.16954
2018-01-10,8,33,60.880436
2018-01-11,8,33,65.67313
2018-01-12,8,33,66.69579
2018-01-13,8,33,70.843994
2018-01-14,8,33,73.05854
2018-01-15,8,33,53.021534
2018-01-16,8,33,61.39388
2018-01-17,8,33,59.46834
2018-01-18,8,33,63.97764
2018-01-19,8,33,67.20471
2018-01-20,8,33,70.549706
2018-01-21,8,33,72.27602
2018-01-22,8,33,53.514515
2018-01-23,8,33,62.91327
2018-01-24,8,33,63.99375
2018-01-25,8,33,66.079
2018-01-26,8,33,69.37195
2018-01-27,8,33,69.850464
2018-01-28,8,33,72.58635
2018-01-29,8,33,53.72973
2018-01-30,8,33,63.40975
2018-01-31,8,33,62.851765
2018-02-01,8,33,69.72699
2018-02-02,8,33,73.97137
2018-02-03,8,33,77.16067
2018-02-04,8,33,76.8342
2018-02-05,8,33,58.471966
2018-02-06,8,33,67.71815
2018-02-07,8,33,66.315956
2018-02-08,8,33,69.106316
2018-02-09,8,33,71.99612
2018-02-10,8,33,75.12904
2018-02-11,8,33,79.36943
2018-02-12,8,33,56.22017
2018-02-13,8,33,66.51028
2018-02-14,8,33,65.02629
2018-02-15,8,33,67.98773
2018-02-16,8,33,71.946846
2018-02-17,8,33,74.80007
2018-02-18,8,33,78.73266
2018-02-19,8,33,56.552807
2018-02-20,8,33,68.1433
2018-02-21,8,33,65.845375
2018-02-22,8,33,68.66583
2018-02-23,8,33,73.654015
2018-02-24,8,33,75.952385
2018-02-25,8,33,81.1846
2018-02-26,8,33,57.568787
2018-02-27,8,33,65.06474
2018-02-28,8,33,66.1326
2018-03-01,8,33,76.17146
2018-03-02,8,33,82.81482
2018-03-03,8,33,86.052284
2018-03-04,8,33,93.76464
2018-03-05,8,33,68.34101
2018-03-06,8,33,76.161385
2018-03-07,8,33,74.99427
2018-03-08,8,33,76.98919
2018-03-09,8,33,84.24634
2018-03-10,8,33,84.20696
2018-03-11,8,33,96.032326
2018-03-12,8,33,68.180115
2018-03-13,8,33,77.403824
2018-03-14,8,33,76.86323
2018-03-15,8,33,80.53229
2018-03-16,8,33,84.24191
2018-03-17,8,33,82.27634
2018-03-18,8,33,94.196304
2018-03-19,8,33,68.92847
2018-03-20,8,33,76.88424
2018-03-21,8,33,75.23908
2018-03-22,8,33,76.503876
